DATE,BSRN,ND,KP1,KP2,KP3,KP4,KP5,KP6,KP7,KP8,KP_SUM,AP1,AP2,AP3,AP4,AP5,AP6,AP7,AP8,AP_AVG,CP,C9,ISN,F10.7_OBS,F10.7_ADJ,F10.7_DATA_TYPE,F10.7_OBS_CENTER81,F10.7_OBS_LAST81,F10.7_ADJ_CENTER81,F10.7_ADJ_LAST81
2000-01-21,2272,27,7,0,0,3,7,3,0,3,23,3,0,0,2,3,2,0,2,2,0.0,0,130,159.3,154.3,OBS,170.0,177.7,165.1,172.7
2000-01-22,2273,1,13,23,23,30,33,33,53,50,260,5,9,9,15,18,18,56,48,22,1.1,5,124,150.6,145.8,OBS,170.7,177.8,165.8,172.8
2000-01-23,2273,2,63,57,20,37,37,27,10,10,260,94,67,7,22,22,12,4,4,29,1.3,6,121,140.5,136.1,OBS,171.2,177.8,166.3,172.7
2000-01-24,2273,3,17,27,40,33,23,23,23,30,217,6,12,27,18,9,9,9,15,13,0.8,4,118,140.7,136.3,OBS,171.6,177.7,166.7,172.6
2000-01-25,2273,4,20,27,20,13,10,13,23,17,143,7,12,7,5,4,5,9,6,7,0.3,1,126,137.4,133.1,OBS,172.1,177.4,167.3,172.3
2000-01-26,2273,5,20,30,20,13,10,10,13,30,147,7,15,7,5,4,4,5,15,8,0.4,2,114,140.7,136.4,OBS,172.4,177.3,167.7,172.2
2000-01-27,2273,6,33,23,17,20,30,30,43,43,240,18,9,6,7,15,15,32,32,17,0.9,4,103,132.4,128.4,OBS,172.7,176.8,168.0,171.7
2000-01-28,2273,7,50,50,43,37,43,37,33,43,337,48,48,32,22,32,22,18,32,32,1.3,6,89,152.0,147.4,OBS,172.8,176.3,168.1,171.2
2000-01-29,2273,8,43,40,43,40,43,47,43,37,337,32,27,32,27,32,39,32,22,30,1.3,6,90,127.7,123.9,OBS,172.8,175.0,168.1,169.9
2000-01-30,2273,9,27,27,33,20,33,30,37,30,237,12,12,18,7,18,15,22,15,15,0.8,4,75,132.7,128.7,OBS,172.7,173.6,168.1,168.5
2000-01-31,2273,10,33,23,27,23,23,27,20,20,197,18,9,12,9,9,12,7,7,10,0.6,3,86,138.6,134.5,OBS,172.6,172.3,168.0,167.3
2000-02-01,2273,11,23,13,20,7,30,20,23,27,163,9,5,7,3,15,7,9,12,8,0.5,2,104,138.1,134.1,OBS,172.6,171.2,168.1,166.1
2000-02-02,2273,12,23,13,7,17,27,33,20,20,160,9,5,3,6,12,18,7,7,8,0.5,2,94,144.4,140.2,OBS,172.4,170.2,168.0,165.1
2000-02-03,2273,13,10,10,23,13,30,27,27,37,177,4,4,9,5,15,12,12,22,10,0.6,3,119,154.1,149.7,OBS,172.4,169.4,168.1,164.3
2000-02-04,2273,14,20,13,20,7,10,10,7,20,107,7,5,7,3,4,4,3,7,5,0.2,1,145,167.4,162.7,OBS,172.4,168.9,168.1,163.9
2000-02-05,2273,15,10,3,3,10,10,30,43,43,153,4,2,2,4,4,15,32,32,12,0.7,3,153,167.8,163.1,OBS,172.5,168.1,168.2,163.1
2000-02-06,2273,16,47,50,37,43,40,33,47,50,347,39,48,22,32,27,18,39,48,34,1.3,6,200,177.7,172.8,OBS,172.9,167.6,168.7,162.5
2000-02-07,2273,17,53,37,37,40,47,40,40,40,333,56,22,22,27,39,27,27,27,31,1.3,6,191,181.9,177.0,OBS,173.5,167.1,169.2,162.1
2000-02-08,2273,18,37,33,17,27,30,30,37,27,237,22,18,6,12,15,15,22,12,15,0.9,4,188,173.6,169.0,OBS,174.3,166.7,170.1,161.6
2000-02-09,2273,19,17,30,27,13,30,37,20,17,190,6,15,12,5,15,22,7,6,11,0.6,3,160,199.0,193.7,OBS,175.2,166.6,171.0,161.6
2000-02-10,2273,20,27,23,30,17,20,23,20,33,193,12,9,15,6,7,9,7,18,10,0.6,3,179,175.7,171.1,OBS,176.4,166.2,172.3,161.1
2000-02-11,2273,21,30,43,27,27,23,30,27,43,250,15,32,12,12,9,15,12,32,17,0.9,4,167,170.2,165.8,OBS,177.7,165.9,173.6,160.9
2000-02-12,2273,22,60,60,60,67,57,43,33,30,410,80,80,80,111,67,32,18,15,60,1.7,7,166,163.2,159.1,OBS,178.8,165.7,174.8,160.6
2000-02-13,2273,23,33,20,27,37,33,33,23,27,233,18,7,12,22,18,18,9,12,14,0.8,4,158,159.9,155.9,OBS,179.9,165.3,175.9,160.3
2000-02-14,2273,24,37,43,40,43,53,47,40,40,343,22,32,27,32,56,39,27,27,33,1.3,6,175,158.7,154.7,OBS,180.8,165.0,176.8,160.0
2000-02-15,2273,25,40,40,23,17,23,20,37,43,243,27,27,9,6,9,7,22,32,17,0.9,4,173,156.0,152.2,OBS,181.7,164.8,177.8,159.8
2000-02-16,2273,26,27,23,10,7,20,23,20,13,143,12,9,4,3,7,9,7,5,7,0.4,2,192,160.2,156.3,OBS,182.4,164.7,178.6,159.7
2000-02-17,2273,27,7,7,10,27,23,17,17,7,113,3,3,4,12,9,6,6,3,6,0.3,1,160,168.4,164.4,OBS,183.0,164.6,179.2,159.6
2000-02-18,2274,1,0,3,3,3,3,0,3,0,17,0,2,2,2,2,0,2,0,1,0.0,0,153,141.1,137.8,OBS,183.7,164.3,180.0,159.4
2000-02-19,2274,2,0,0,13,20,7,7,7,7,60,0,0,5,7,3,3,3,3,3,0.1,0,131,144.8,141.5,OBS,184.3,164.1,180.6,159.1
2000-02-20,2274,3,3,7,17,10,3,0,10,37,87,2,3,6,4,2,0,4,22,5,0.2,1,112,153.3,149.9,OBS,185.0,164.0,181.4,159.0
2000-02-21,2274,4,37,47,30,27,37,47,27,20,270,22,39,15,12,22,39,12,7,21,1.1,5,135,152.1,148.7,OBS,185.6,163.8,182.0,158.9
2000-02-22,2274,5,20,23,7,7,20,17,10,17,120,7,9,3,3,7,6,4,6,6,0.3,1,147,172.3,168.6,OBS,185.9,164.1,182.4,159.1
2000-02-23,2274,6,20,7,17,30,40,33,10,17,173,7,3,6,15,27,18,4,6,11,0.6,3,139,185.1,181.2,OBS,186.1,164.5,182.7,159.6
2000-02-24,2274,7,30,47,37,47,40,40,43,47,330,15,39,22,39,27,27,32,39,30,1.3,6,180,192.2,188.3,OBS,186.1,165.1,182.8,160.2
2000-02-25,2274,8,37,43,40,33,37,33,23,30,277,22,32,27,18,22,18,9,15,20,1.0,5,192,210.4,206.2,OBS,185.9,166.0,182.7,161.0
2000-02-26,2274,9,30,27,30,33,20,30,40,33,243,15,12,15,18,7,15,27,18,16,0.9,4,211,214.8,210.6,OBS,185.6,166.7,182.4,161.8
2000-02-27,2274,10,37,20,23,30,33,30,23,23,220,22,7,9,15,18,15,9,9,13,0.7,3,220,227.3,222.9,OBS,185.3,167.7,182.2,162.8
2000-02-28,2274,11,30,40,30,30,40,27,20,23,240,15,27,15,15,27,12,7,9,16,0.9,4,222,218.8,214.7,OBS,185.1,168.5,182.2,163.5
2000-02-29,2274,12,7,13,23,30,23,13,10,13,133,3,5,9,15,9,5,4,5,7,0.3,1,238,219.0,215.1,OBS,185.1,169.1,182.2,164.2
2000-03-01,2274,13,23,37,43,37,33,33,30,43,280,9,22,32,22,18,18,15,32,21,1.1,5,217,232.8,228.7,OBS,185.2,170.0,182.4,165.1
2000-03-02,2274,14,47,33,17,10,20,10,7,20,163,39,18,6,4,7,4,3,7,11,0.6,3,204,213.2,209.6,OBS,185.5,170.7,182.7,165.8
2000-03-03,2274,15,10,3,3,10,20,13,23,17,100,4,2,2,4,7,5,9,6,5,0.2,1,179,203.8,200.4,OBS,185.7,171.2,183.1,166.3
2000-03-04,2274,16,0,0,3,7,17,20,7,7,60,0,0,2,3,6,7,3,3,3,0.1,0,178,200.2,197.0,OBS,186.0,171.6,183.4,166.7
2000-03-05,2274,17,3,20,7,10,13,17,20,30,120,2,7,3,4,5,6,7,15,6,0.3,1,178,220.3,216.8,OBS,186.3,172.1,183.8,167.3
2000-03-06,2274,18,17,23,30,30,27,30,23,30,210,6,9,15,15,12,15,9,15,12,0.7,3,203,222.4,219.1,OBS,186.7,172.4,184.2,167.7
2000-03-07,2274,19,30,37,33,30,30,30,27,33,250,15,22,18,15,15,15,12,18,16,0.9,4,244,221.8,218.5,OBS,186.9,172.7,184.5,168.0
2000-03-08,2274,20,23,27,17,30,30,40,37,20,223,9,12,6,15,15,27,22,7,14,0.8,4,228,214.9,211.8,OBS,187.2,172.8,184.9,168.1
2000-03-09,2274,21,23,7,3,7,17,7,10,10,83,9,3,2,3,6,3,4,4,4,0.1,0,229,205.8,203.0,OBS,187.3,172.8,185.0,168.1
2000-03-10,2274,22,10,7,13,20,23,23,20,40,157,4,3,5,7,9,9,7,27,9,0.5,2,215,203.4,200.7,OBS,187.8,172.7,185.6,168.1
2000-03-11,2274,23,37,33,27,17,37,20,13,23,207,22,18,12,6,22,7,5,9,13,0.7,3,200,203.2,200.6,OBS,188.4,172.6,186.3,168.0
2000-03-12,2274,24,27,37,40,43,40,30,20,23,260,12,22,27,32,27,15,7,9,19,1.0,5,192,203.2,200.8,OBS,189.0,172.6,186.9,168.1
2000-03-13,2274,25,27,13,3,0,0,0,17,17,77,12,5,2,0,0,0,6,6,4,0.1,0,190,188.1,186.0,OBS,189.8,172.4,187.8,168.0
2000-03-14,2274,26,20,17,10,17,10,13,17,17,120,7,6,4,6,4,5,6,6,6,0.2,1,181,182.6,180.6,OBS,190.5,172.4,188.6,168.1
2000-03-15,2274,27,7,0,3,3,3,7,3,0,27,3,0,2,2,2,3,2,0,2,0.0,0,162,177.8,175.9,OBS,191.2,172.4,189.4,168.1
2000-03-16,2275,1,0,0,0,3,3,7,7,10,30,0,0,0,2,2,3,3,4,2,0.0,0,157,184.4,182.5,OBS,191.6,172.5,189.9,168.2
2000-03-17,2275,2,20,13,17,17,17,3,3,0,90,7,5,6,6,6,2,2,0,4,0.1,0,149,192.4,190.6,OBS,191.9,172.9,190.3,168.7
2000-03-18,2275,3,0,3,3,17,17,20,30,17,107,0,2,2,6,6,7,15,6,6,0.2,1,159,194.8,193.0,OBS,191.9,173.5,190.4,169.2
2000-03-19,2275,4,20,30,20,17,20,17,17,10,150,7,15,7,6,7,6,6,4,7,0.4,2,198,208.2,206.5,OBS,192.0,174.3,190.5,170.1
2000-03-20,2275,5,10,3,13,30,27,7,3,7,100,4,2,5,15,12,3,2,3,6,0.3,1,236,210.3,208.7,OBS,192.0,175.2,190.6,171.0
2000-03-21,2275,6,3,3,13,7,17,17,13,0,73,2,2,5,3,6,6,5,0,4,0.1,0,233,230.5,228.9,OBS,191.6,176.4,190.4,172.3
2000-03-22,2275,7,17,23,27,20,30,33,33,27,210,6,9,12,7,15,18,18,12,12,0.7,3,245,233.8,232.2,OBS,191.4,177.7,190.2,173.6
2000-03-23,2275,8,30,33,27,30,37,33,13,13,217,15,18,12,15,22,18,5,5,14,0.8,4,286,224.1,222.7,OBS,191.2,178.8,190.1,174.8
2000-03-24,2275,9,23,23,13,30,37,33,13,17,190,9,9,5,15,22,18,5,6,11,0.6,3,295,218.9,217.7,OBS,190.9,179.9,189.9,175.9
2000-03-25,2275,10,20,23,23,17,13,30,27,3,157,7,9,9,6,5,15,12,2,8,0.4,2,291,205.1,204.1,OBS,190.5,180.8,189.6,176.8
2000-03-26,2275,11,3,0,7,7,7,17,13,13,67,2,0,3,3,3,6,5,5,3,0.1,0,267,211.3,210.4,OBS,190.2,181.7,189.3,177.8
2000-03-27,2275,12,10,13,10,7,13,7,7,10,77,4,5,4,3,5,3,3,4,4,0.1,0,244,204.9,204.1,OBS,189.8,182.4,189.1,178.6
2000-03-28,2275,13,17,17,13,13,7,7,3,0,77,6,6,5,5,3,3,2,0,4,0.1,0,266,200.9,200.3,OBS,189.5,183.0,188.8,179.2
2000-03-29,2275,14,3,3,7,10,10,10,40,43,127,2,2,3,4,4,4,27,32,10,0.5,2,233,208.8,208.3,OBS,189.1,183.7,188.5,180.0
2000-03-30,2275,15,30,23,20,10,23,23,43,30,203,15,9,7,4,9,9,32,15,12,0.7,3,233,205.5,205.1,OBS,189.2,184.3,188.6,180.6
2000-03-31,2275,16,33,47,37,37,43,27,33,37,293,18,39,22,22,32,12,18,22,23,1.1,5,258,225.4,225.1,OBS,189.6,185.0,189.2,181.4
2000-04-01,2275,17,27,23,17,20,20,33,40,33,213,12,9,6,7,7,18,27,18,13,0.7,3,285,222.9,222.7,OBS,189.9,185.6,189.5,182.0
2000-04-02,2275,18,40,37,33,27,30,13,20,30,230,27,22,18,12,15,5,7,15,15,0.9,4,294,219.3,219.3,OBS,190.4,185.9,190.1,182.4
2000-04-03,2275,19,27,27,17,17,20,23,13,30,173,12,12,6,6,7,9,5,15,9,0.5,2,270,215.4,215.5,OBS,190.9,186.1,190.8,182.7
2000-04-04,2275,20,50,37,23,13,37,30,47,30,267,48,22,9,5,22,15,39,15,22,1.1,5,250,206.7,206.9,OBS,191.5,186.1,191.5,182.8
2000-04-05,2275,21,40,43,17,7,7,17,13,10,153,27,32,6,3,3,6,5,4,11,0.6,3,197,194.4,194.7,OBS,192.2,185.9,192.2,182.7
2000-04-06,2275,22,17,43,27,23,33,67,83,83,377,6,32,12,9,18,111,236,236,82,1.8,7,165,177.7,178.1,OBS,192.8,185.6,192.9,182.4
2000-04-07,2275,23,87,60,60,40,40,43,37,37,403,300,80,80,27,27,32,22,22,74,1.8,7,143,174.9,175.4,OBS,193.3,185.3,193.7,182.2
2000-04-08,2275,24,23,23,30,30,20,17,23,27,193,9,9,15,15,7,6,9,12,10,0.6,3,153,182.0,182.5,OBS,193.7,185.1,194.1,182.2
2000-04-09,2275,25,23,30,23,17,33,30,37,37,230,9,15,9,6,18,15,22,22,14,0.8,4,165,176.3,176.9,OBS,194.1,185.1,194.7,182.2
2000-04-10,2275,26,37,40,37,33,30,30,27,33,267,22,27,22,18,15,15,12,18,19,1.0,5,156,177.8,178.6,OBS,194.4,185.2,195.1,182.4
2000-04-11,2275,27,17,30,33,17,20,17,23,13,170,6,15,18,6,7,6,9,5,9,0.5,2,146,181.5,182.4,OBS,194.4,185.5,195.2,182.7
2000-04-12,2276,1,23,27,23,3,10,17,13,17,133,9,12,9,2,4,6,5,6,7,0.3,1,172,173.0,173.9,OBS,194.4,185.7,195.4,183.1
2000-04-13,2276,2,23,37,20,10,7,3,0,0,100,9,22,7,4,3,2,0,0,6,0.3,1,180,164.0,165.0,OBS,194.5,186.0,195.5,183.4
2000-04-14,2276,3,0,3,3,7,3,7,13,3,40,0,2,2,3,2,3,5,2,2,0.0,0,174,165.2,166.3,OBS,194.3,186.3,195.4,183.8
2000-04-15,2276,4,3,10,10,17,13,17,23,27,120,2,4,4,6,5,6,9,12,6,0.3,1,160,163.7,164.9,OBS,193.7,186.7,195.0,184.2
2000-04-16,2276,5,33,43,43,43,43,27,23,20,277,18,32,32,32,32,12,9,7,22,1.1,5,150,159.0,160.2,OBS,193.1,186.9,194.4,184.5
2000-04-17,2276,6,30,30,40,27,10,20,13,20,190,15,15,27,12,4,7,5,7,12,0.7,3,168,157.9,159.2,OBS,192.3,187.2,193.7,184.9
2000-04-18,2276,7,13,23,10,3,7,7,27,17,107,5,9,4,2,3,3,12,6,6,0.2,1,143,160.4,161.8,OBS,191.6,187.3,193.1,185.0
2000-04-19,2276,8,30,40,17,17,30,30,17,17,197,15,27,6,6,15,15,6,6,12,0.7,3,157,167.7,169.2,OBS,190.9,187.8,192.5,185.6
2000-04-20,2276,9,30,33,33,20,30,30,23,17,217,15,18,18,7,15,15,9,6,13,0.7,3,185,180.6,182.4,OBS,190.2,188.4,191.9,186.3
2000-04-21,2276,10,27,13,7,37,27,27,17,13,167,12,5,3,22,12,12,6,5,10,0.5,2,195,187.3,189.2,OBS,189.6,189.0,191.3,186.9
2000-04-22,2276,11,10,17,20,20,17,7,10,10,110,4,6,7,7,6,3,4,4,5,0.2,1,221,201.8,204.1,OBS,188.9,189.8,190.7,187.8
2000-04-23,2276,12,10,7,23,20,13,20,13,20,127,4,3,9,7,5,7,5,7,6,0.3,1,259,206.1,208.4,OBS,188.9,190.5,190.8,188.6
2000-04-24,2276,13,17,33,40,40,53,30,20,23,257,6,18,27,27,56,15,7,9,21,1.1,5,244,205.6,208.1,OBS,188.7,191.2,190.7,189.4
2000-04-25,2276,14,17,3,7,23,17,17,20,10,113,6,2,3,9,6,6,7,4,5,0.2,1,230,202.5,205.1,OBS,188.6,191.6,190.7,189.9
2000-04-26,2276,15,0,0,10,7,7,0,7,7,37,0,0,4,3,3,0,3,3,2,0.0,0,208,189.9,192.4,OBS,188.4,191.9,190.6,190.3
2000-04-27,2276,16,30,17,20,27,23,30,27,40,213,15,6,7,12,9,15,12,27,13,0.7,3,180,183.5,186.0,OBS,188.3,191.9,190.6,190.4
2000-04-28,2276,17,47,33,30,23,20,20,23,23,220,39,18,15,9,7,7,9,9,14,0.8,4,189,183.4,186.0,OBS,188.2,192.0,190.5,190.5
2000-04-29,2276,18,27,27,17,23,30,27,27,37,213,12,12,6,9,15,12,12,22,12,0.7,3,153,174.9,177.5,OBS,187.8,192.0,190.2,190.6
2000-04-30,2276,19,30,43,13,10,20,23,30,17,187,15,32,5,4,7,9,15,6,12,0.7,3,153,169.5,172.0,OBS,187.2,191.6,189.8,190.4
2000-05-01,2276,20,17,37,27,30,30,33,33,30,237,6,22,12,15,15,18,18,15,15,0.9,4,124,157.7,160.1,OBS,186.6,191.4,189.2,190.2
2000-05-02,2276,21,33,20,20,43,47,37,33,37,270,18,7,7,32,39,22,18,22,21,1.1,5,109,152.8,155.3,OBS,186.0,191.2,188.8,190.1
2000-05-03,2276,22,23,23,27,13,20,40,50,37,233,9,9,12,5,7,27,48,22,17,0.9,4,104,137.3,139.6,OBS,185.6,190.9,188.5,189.9
2000-05-04,2276,23,13,13,17,23,17,17,20,20,140,5,5,6,9,6,6,7,7,6,0.3,1,97,134.5,136.8,OBS,185.4,190.5,188.3,189.6
2000-05-05,2276,24,20,20,33,20,27,13,20,30,183,7,7,18,7,12,5,7,15,10,0.5,2,97,129.8,132.1,OBS,185.3,190.2,188.3,189.3
2000-05-06,2276,25,33,33,17,17,23,20,17,30,190,18,18,6,6,9,7,6,15,11,0.6,3,57,126.8,129.1,OBS,185.2,189.8,188.3,189.1
2000-05-07,2276,26,20,20,17,10,10,3,17,10,107,7,7,6,4,4,2,6,4,5,0.2,1,71,130.9,133.4,OBS,185.1,189.5,188.3,188.8
2000-05-08,2276,27,7,0,7,7,10,10,17,20,77,3,0,3,3,4,4,6,7,4,0.1,0,87,137.0,139.6,OBS,185.0,189.1,188.3,188.5
2000-05-09,2277,1,13,23,10,17,17,27,27,23,157,5,9,4,6,6,12,12,9,8,0.4,2,135,149.5,152.5,OBS,184.8,189.2,188.1,188.6
2000-05-10,2277,2,27,23,10,7,13,10,10,13,113,12,9,4,3,5,4,4,5,6,0.3,1,164,179.2,182.8,OBS,184.5,189.6,187.9,189.2
2000-05-11,2277,3,13,13,13,3,13,3,7,20,87,5,5,5,2,5,2,3,7,4,0.1,0,181,177.7,181.3,OBS,183.9,189.9,187.4,189.5
2000-05-12,2277,4,20,33,40,30,20,10,27,40,220,7,18,27,15,7,4,12,27,15,0.8,4,181,190.4,194.4,OBS,183.5,190.4,187.1,190.1
2000-05-13,2277,5,40,20,20,23,33,37,30,20,223,27,7,7,9,18,22,15,7,14,0.8,4,220,217.3,222.0,OBS,183.0,190.9,186.7,190.8
2000-05-14,2277,6,37,23,13,13,17,13,27,17,160,22,9,5,5,6,5,12,6,9,0.5,2,263,232.5,237.6,OBS,182.5,191.5,186.2,191.5
2000-05-15,2277,7,43,27,23,27,20,23,17,23,203,32,12,9,12,7,9,6,9,12,0.7,3,280,244.4,249.9,OBS,182.0,192.2,185.8,192.2
2000-05-16,2277,8,27,43,30,30,27,27,30,30,243,12,32,15,15,12,12,15,15,16,0.9,4,258,258.7,264.5,OBS,181.8,192.8,185.7,192.9
2000-05-17,2277,9,60,60,33,23,17,10,27,30,260,80,80,18,9,6,4,12,15,28,1.2,6,232,262.0,268.1,OBS,181.8,193.3,185.7,193.7
2000-05-18,2277,10,33,23,17,17,10,7,7,13,127,18,9,6,6,4,3,3,5,7,0.3,1,220,252.9,258.8,OBS,181.9,193.7,185.8,194.1
2000-05-19,2277,11,20,20,20,23,23,17,13,13,150,7,7,7,9,9,6,5,5,7,0.3,1,228,254.3,260.4,OBS,181.8,194.1,185.8,194.7
2000-05-20,2277,12,10,7,10,7,10,10,23,13,90,4,3,4,3,4,4,9,5,4,0.2,1,246,245.6,251.6,OBS,181.6,194.4,185.7,195.1
2000-05-21,2277,13,17,20,17,10,10,13,10,20,117,6,7,6,4,4,5,4,7,5,0.2,1,222,232.3,238.0,OBS,181.4,194.4,185.6,195.2
2000-05-22,2277,14,13,23,20,27,20,13,23,20,160,5,9,7,12,7,5,9,7,8,0.4,2,195,214.9,220.3,OBS,181.2,194.4,185.4,195.4
2000-05-23,2277,15,17,23,23,17,20,33,67,57,257,6,9,9,6,7,18,111,67,29,1.3,6,180,204.3,209.5,OBS,181.0,194.5,185.3,195.5
2000-05-24,2277,16,80,77,60,57,50,50,60,43,477,207,179,80,67,48,48,80,32,93,1.9,8,183,189.4,194.3,OBS,180.9,194.3,185.3,195.4
2000-05-25,2277,17,47,47,40,40,30,37,40,40,320,39,39,27,27,15,22,27,27,28,1.2,6,157,172.8,177.4,OBS,180.9,193.7,185.2,195.0
2000-05-26,2277,18,30,33,33,33,23,37,33,3,227,15,18,18,18,9,22,18,2,15,0.8,4,160,167.9,172.4,OBS,180.9,193.1,185.4,194.4
2000-05-27,2277,19,20,17,13,17,23,27,23,27,167,7,6,5,6,9,12,9,12,8,0.4,2,145,161.8,166.2,OBS,181.1,192.3,185.6,193.7
2000-05-28,2277,20,13,17,20,23,23,27,27,27,177,5,6,7,9,9,12,12,12,9,0.5,2,169,155.9,160.2,OBS,181.5,191.6,186.0,193.1
2000-05-29,2277,21,20,30,23,23,37,47,50,47,277,7,15,9,9,22,39,48,39,24,1.1,5,160,149.0,153.1,OBS,182.1,190.9,186.7,192.5
2000-05-30,2277,22,43,27,43,33,37,37,30,37,287,32,12,32,18,22,22,15,22,22,1.1,5,127,146.4,150.5,OBS,182.6,190.2,187.3,191.9
2000-05-31,2277,23,27,40,23,10,10,10,17,27,163,12,27,9,4,4,4,6,12,10,0.5,2,91,154.4,158.7,OBS,183.4,189.6,188.2,191.3
2000-06-01,2277,24,30,30,27,7,17,10,7,23,150,15,15,12,3,6,4,3,9,8,0.5,2,128,148.0,152.3,OBS,184.1,188.9,188.9,190.7
2000-06-02,2277,25,17,20,23,10,10,10,20,20,130,6,7,9,4,4,4,7,7,6,0.3,1,119,187.2,192.7,OBS,185.5,188.9,190.4,190.8
2000-06-03,2277,26,27,20,23,33,30,17,30,20,200,12,7,9,18,15,6,15,7,11,0.6,3,113,165.9,170.7,OBS,185.8,188.7,190.8,190.7
2000-06-04,2277,27,10,17,27,3,7,30,43,37,173,4,6,12,2,3,15,32,22,12,0.7,3,152,169.7,174.7,OBS,185.8,188.6,190.8,190.7
2000-06-05,2278,1,40,30,40,33,47,30,40,40,300,27,15,27,18,39,15,27,27,24,1.2,6,143,171.0,176.1,OBS,185.9,188.4,191.0,190.6
2000-06-06,2278,2,30,23,23,27,33,50,17,13,217,15,9,9,12,18,48,6,5,15,0.9,4,149,186.4,192.0,OBS,186.3,188.3,191.4,190.6
2000-06-07,2278,3,17,13,23,27,27,27,27,37,197,6,5,9,12,12,12,12,22,11,0.6,3,158,180.3,185.8,OBS,186.8,188.2,192.1,190.5
2000-06-08,2278,4,27,37,43,63,70,63,60,50,413,12,22,32,94,132,94,80,48,64,1.7,7,181,174.6,179.9,OBS,187.8,187.8,193.1,190.2
2000-06-09,2278,5,7,13,13,23,13,10,3,23,107,3,5,5,9,5,4,2,9,5,0.2,1,184,168.9,174.1,OBS,188.7,187.2,194.1,189.8
2000-06-10,2278,6,37,37,37,43,40,33,30,27,283,22,22,22,32,27,18,15,12,21,1.1,5,179,179.6,185.1,OBS,189.7,186.6,195.2,189.2
